6.8,0.33,0.31,7.4,0.05,34,143,0.99,3.06,0.55,12.2,6
6,0.28,0.24,17.8,0.05,42,111,1,3.1,0.45,8.9,6
7.2,0.24,0.36,2,0.03,21,63,0.99,3.13,0.63,12.5,6
6.8,0.33,0.31,7.4,0.05,34,143,0.99,3.06,0.55,12.2,6
7.2,0.24,0.36,2,0.03,21,63,0.99,3.13,0.63,12.5,6
6,0.28,0.24,17.8,0.05,42,111,1,3.1,0.45,8.9,6
6.2,0.27,0.26,12.1,0.05,43,127,1,3.16,0.37,10.8,6
6.4,0.38,0.26,8.2,0.04,28,98,0.99,2.99,0.31,11.4,6
5.9,0.44,0.16,6.4,0.03,21,134,0.99,3.24,0.46,12.2,6
7,0.25,0.33,2.1,0.02,17,76,0.99,3.26,0.45,12.3,6
6.7,0.26,0.29,7.7,0.04,40,179,0.99,3.23,0.56,10.4,6
7,0.24,0.3,12.3,0.04,72,172,1,2.99,0.57,10.4,6
6.1,0.22,0.38,2.8,0.14,12,65,0.99,2.95,0.64,11.4,6
5.8,0.27,0.26,3.5,0.07,26,69,0.99,3.1,0.38,11.5,6
7.1,0.37,0.3,6.2,0.04,49,139,0.99,3.17,0.27,13.6,6
7.2,0.23,0.82,1.3,0.15,70,109,0.99,2.93,0.42,9.2,6
7.2,0.25,0.32,1.5,0.05,24,105,0.99,3.17,0.48,11.1,6
7.1,0.37,0.3,6.2,0.04,49,139,0.99,3.17,0.27,13.6,6
6.6,0.31,0.28,1.4,0.04,28,107,0.99,3,0.4,13.2,6
7.4,0.25,0.37,2.6,0.05,24,132,0.99,3.04,0.53,11.2,6
6.9,0.14,0.29,9.9,0.06,30,91,1,3.19,0.33,9.9,6
6.1,0.28,0.26,1.5,0.03,25,101,0.99,3.03,0.41,12.1,6
6.2,0.3,0.28,1.6,0.04,28,106,0.99,3.14,0.41,13.3,6
7.3,0.27,0.3,1.3,0.04,26,84,0.99,3.28,0.53,10.7,6
5.7,0.23,0.25,7.95,0.04,16,108,0.99,3.44,0.61,10.3,6
8.2,0.18,0.38,1.1,0.04,41,92,0.99,2.88,0.6,12,6
6.2,0.27,0.32,6.3,0.05,47,159,0.99,3.21,0.6,11,6
7.2,0.23,0.39,1.5,0.05,26,106,0.99,3.18,0.47,11.1,6
6.4,0.2,0.15,6.6,0.05,26,113,0.99,2.99,0.58,9.9,6
6.1,0.27,0.32,6.2,0.05,47,161,0.99,3.22,0.6,11,6
6.2,0.27,0.32,6.3,0.05,47,159,0.99,3.21,0.6,11,6
6,0.3,0.33,2.1,0.04,31,127,0.99,3.32,0.42,12.5,6
7,0.16,0.3,2.6,0.04,34,90,0.99,2.88,0.47,11.2,6
7,0.16,0.3,2.6,0.04,34,90,0.99,2.88,0.47,11.2,6
5.6,0.19,0.19,7.1,0.05,36,110,0.99,3.26,0.41,9.5,6
5.6,0.19,0.19,7.1,0.05,36,110,0.99,3.26,0.41,9.5,6
6.6,0.43,0.24,11.9,0.04,54,159,1,3.14,0.54,9.8,6
5.4,0.19,0.19,7.1,0.05,36,110,0.99,3.26,0.41,9.5,6
6.5,0.29,0.52,7.9,0.05,35,192,1,3.16,0.51,9.5,6
6.4,0.17,0.3,2.8,0.03,33,125,0.99,3.03,0.49,10.4,6
6.4,0.17,0.3,2.8,0.03,33,125,0.99,3.03,0.49,10.4,6
6.8,0.37,0.67,1.5,0.18,16,98,0.99,3.06,0.56,10.3,6
6.5,0.29,0.52,7.9,0.05,35,192,1,3.16,0.51,9.5,6
6.9,0.27,0.25,7.5,0.03,18,117,0.99,3.09,0.38,13,6
6.5,0.29,0.52,1.7,0.03,41,193,0.99,3.25,0.59,10.4,6
5.6,0.23,0.25,8,0.04,31,101,0.99,3.19,0.42,10.4,6
6.8,0.11,0.27,8.6,0.04,45,104,0.99,3.2,0.37,9.9,6
6.8,0.11,0.27,8.6,0.04,45,104,0.99,3.2,0.37,9.9,6
7.3,0.23,0.41,14.6,0.05,73,223,1,3.16,0.71,9.4,6
6.1,0.2,0.17,1.6,0.05,46,129,0.99,3.3,0.43,11.4,6
6.8,0.11,0.27,8.6,0.04,45,104,0.99,3.2,0.37,9.9,6
7.3,0.23,0.41,14.6,0.05,73,223,1,3.16,0.71,9.4,6
6.4,0.24,0.49,5.8,0.05,25,120,0.99,3.01,0.98,10.5,6
6.4,0.24,0.49,5.8,0.05,25,120,0.99,3.01,0.98,10.5,6
6.4,0.24,0.49,5.8,0.05,25,120,0.99,3.01,0.98,10.5,6
6.1,0.25,0.48,15.8,0.05,25,94,1,3.07,0.45,9.2,6
6.8,0.14,0.35,1.5,0.05,40,117,0.99,3.07,0.72,11.1,6
6.8,0.14,0.35,1.5,0.05,40,117,0.99,3.07,0.72,11.1,6
5.4,0.15,0.32,2.5,0.04,10,51,0.99,3.04,0.58,12.6,6
6.1,0.25,0.48,15.8,0.05,25,94,1,3.07,0.45,9.2,6
6.8,0.22,0.32,5.9,0.05,40,152,0.99,3.2,0.57,10.8,6
7.2,0.21,0.29,3.1,0.04,39,122,0.99,3,0.6,11.3,6
6.4,0.24,0.49,5.8,0.05,25,120,0.99,3.01,0.98,10.5,6
6.5,0.46,0.24,11.5,0.05,56,171,1,3.08,0.56,9.8,6
6.5,0.18,0.48,18,0.05,56,183,1,2.98,0.61,8.5,6
5.9,0.23,0.24,1.6,0.04,32,115,0.99,3.21,0.51,11.4,6
6.4,0.18,0.48,18,0.05,56,183,1,2.98,0.61,8.5,6
7.6,0.19,0.37,13.1,0.03,52,151,1,3.18,0.79,10.4,6
6,0.28,0.27,4.1,0.05,50,147,0.99,3.27,0.56,11.6,6
6.2,0.32,0.45,2.9,0.03,37,94,0.99,3.25,0.6,12.4,6
7.6,0.19,0.37,13.1,0.03,52,151,1,3.18,0.79,10.4,6
5.9,0.25,0.27,1.5,0.03,37,81,0.99,3.2,0.46,12.2,6
6.1,0.28,0.3,7.75,0.03,33,139,0.99,3.22,0.46,11,6
7.5,0.26,0.38,5.7,0.02,23,125,0.99,3.13,0.62,11.1,6
6.4,0.2,0.22,7.4,0.03,53,172,0.99,3.24,0.58,11,6
6.9,0.19,0.35,13.5,0.04,49,118,1,3,0.63,10.7,6
6.9,0.19,0.35,13.5,0.04,49,118,1,3,0.63,10.7,6
6.8,0.16,0.36,1.3,0.03,32,98,0.99,3.02,0.58,11.3,6
6.8,0.3,0.27,11.6,0.03,22,97,0.99,2.96,0.38,11.7,6
6.8,0.3,0.27,11.6,0.03,22,97,0.99,2.96,0.38,11.7,6
6.6,0.17,0.36,1.9,0.04,38,110,0.99,3.05,0.54,11.4,6
6.9,0.19,0.35,13.5,0.04,49,118,1,3,0.63,10.7,6
6.8,0.16,0.36,1.3,0.03,32,98,0.99,3.02,0.58,11.3,6
7.4,0.36,0.32,1.9,0.04,27,119,0.99,3.15,0.49,11.2,6
7.1,0.44,0.27,8.4,0.06,60,160,0.99,3.16,0.36,11.8,6
7.1,0.44,0.27,8.4,0.06,60,160,0.99,3.16,0.36,11.8,6
6.2,0.24,0.28,12.2,0.05,54,133,1,3.19,0.37,10.7,6
7.6,0.26,0.32,1.3,0.05,23,76,0.99,2.96,0.46,12,6
5.7,0.25,0.26,12.5,0.05,52.5,120,1,3.08,0.45,9.4,6
5.7,0.25,0.21,1.5,0.04,21,108,0.99,3.3,0.59,11,6
5.8,0.23,0.21,1.5,0.04,21,110,0.99,3.3,0.57,11,6
5.4,0.27,0.28,7.8,0.05,27,91,0.99,3.19,0.38,10.4,6
5.7,0.25,0.27,10.8,0.05,58,116,1,3.1,0.5,9.8,6
5.7,0.25,0.26,12.5,0.05,52.5,106,1,3.08,0.45,9.4,6
5.9,0.23,0.28,8.6,0.05,37,142,0.99,3.23,0.53,10.6,6
7.4,0.26,0.29,3.7,0.05,14,73,0.99,3.06,0.45,11.4,6
7,0.2,0.4,1.1,0.06,30,93,0.99,3.03,0.38,9.2,6
6.5,0.21,0.42,1.1,0.06,33,101,0.99,3.12,0.38,9.7,6
7.3,0.25,0.27,3.8,0.05,16,79,0.99,3.07,0.46,11.3,6
6.8,0.27,0.24,4.6,0.1,36,127,0.99,3.15,0.49,9.6,6
6.7,0.24,0.3,10.2,0.07,44,179,1,2.86,0.46,8.9,6
6.4,0.14,0.28,7.9,0.06,21,82,0.99,3.26,0.36,10,6
6.4,0.5,0.2,2.4,0.06,19,112,0.99,3.18,0.4,9.2,6
6.6,0.41,0.27,10.7,0.11,20,103,1,3.08,0.41,9,6
6.6,0.41,0.27,10.7,0.11,20,103,1,3.08,0.41,9,6
6.4,0.14,0.28,7.9,0.06,21,82,0.99,3.26,0.36,10,6
6.4,0.5,0.2,2.4,0.06,19,112,0.99,3.18,0.4,9.2,6
6.3,0.29,0.23,14.2,0.04,24,99,1,3.08,0.38,10.6,6
6.8,0.3,0.26,20.3,0.04,45,150,1,3.04,0.38,12.3,6
6.7,0.28,0.42,3.5,0.04,43,105,0.99,3.18,0.38,12.2,6
5,0.26,0.22,2.7,0.04,46,153,0.99,3.75,0.76,11.3,6
5.5,0.21,0.25,1.2,0.04,18,75,0.99,3.31,0.56,11.3,6
6,0.2,0.25,2,0.04,30,95,0.99,3.27,0.56,11.1,6
6.1,0.17,0.29,1.1,0.04,32,92,0.99,3.26,0.57,11.2,6
7.5,0.21,0.29,1.5,0.05,35,107,0.99,3.15,0.45,11.3,6
7.3,0.26,0.32,1.2,0.04,29,94,0.99,3.07,0.45,12,6
6.2,0.35,0.2,18.1,0.07,33,158,1,3.15,0.5,8.8,6
6.2,0.35,0.2,18.1,0.07,33,158,1,3.15,0.5,8.8,6
6.3,0.23,0.22,17.45,0.05,42,151,1,3.12,0.6,9.3,6
6.2,0.34,0.25,12.1,0.06,33,171,1,3.14,0.56,8.7,6
6.6,0.44,0.32,3,0.1,13,75,0.99,3.1,0.63,12.8,6
6.8,0.29,0.32,1.8,0.03,18,130,0.99,3.05,0.62,11.2,6
5.7,0.25,0.27,11.5,0.04,24,120,0.99,3.33,0.31,10.8,6
6.8,0.27,0.28,7.8,0.04,26,89,0.99,3.24,0.34,12.5,6
5.9,0.65,0.23,5,0.04,20,128,0.99,3.46,0.48,12.8,6
6.6,0.23,0.32,1.5,0.04,8,72,0.99,3.22,0.39,12.7,6
6.8,0.28,0.29,11.9,0.05,51,149,1,3.02,0.58,10.4,6
6.8,0.28,0.29,11.9,0.05,51,149,1,3.02,0.58,10.4,6
5.9,0.27,0.27,9,0.05,43,136,0.99,3.25,0.53,10.7,6
6.1,0.25,0.28,10,0.06,56,131,0.99,3.22,0.35,10.9,6
6.8,0.28,0.29,11.9,0.05,51,149,1,3.02,0.58,10.4,6
6.8,0.26,0.29,11.9,0.05,54,160,1,3.03,0.58,10.4,6
6.2,0.2,0.25,15,0.06,8,120,1,3.19,0.53,9.6,6
7.4,0.26,0.32,3.7,0.03,29,193,0.99,3.1,0.67,12.5,6
6.2,0.2,0.25,15,0.06,8,120,1,3.19,0.53,9.6,6
6,0.19,0.26,1.4,0.04,30,104,0.99,3.32,0.41,12.4,6
6.8,0.34,0.27,5.2,0.06,14,169,0.99,3.27,0.57,11.6,6
6.3,0.24,0.22,11.9,0.05,65,179,1,3.06,0.58,9.3,6
6.8,0.24,0.33,3.2,0.05,68,161,0.99,3.1,0.69,10.2,6
6.4,0.25,0.33,1.7,0.04,35,113,0.99,3.23,0.66,10.6,6
6.5,0.31,0.61,13,0.05,31,123,1,3.09,0.5,9.3,6
6.6,0.25,0.32,5.6,0.04,15,68,0.99,2.96,0.52,11.1,6
7.5,0.38,0.56,9.7,0.06,15,170,1,3.13,0.65,9.9,6
5.9,0.24,0.34,2,0.04,40,108,0.99,3.19,0.5,12.3,6
5.3,0.33,0.3,1.2,0.05,25,119,0.99,3.32,0.62,11.3,6
7,0.22,0.3,1.4,0.04,14,63,0.99,3.2,0.33,12,6
6.7,0.2,0.24,6.5,0.04,28,100,0.99,3.12,0.33,10.2,6
8.1,0.27,0.33,1.3,0.05,26,100,0.99,2.98,0.44,12.4,6
6.7,0.2,0.24,6.5,0.04,28,100,0.99,3.12,0.33,10.2,6
5.8,0.22,0.29,1.3,0.04,25,68,0.99,3.24,0.35,12.6,6
8.1,0.27,0.33,1.3,0.05,26,100,0.99,2.98,0.44,12.4,6
8,0.24,0.33,1.2,0.04,28,101,0.99,3.03,0.43,12.5,6
6.7,0.41,0.27,2.6,0.03,25,85,0.99,3.05,0.34,11.7,6
6.7,0.24,0.31,2.3,0.04,37,113,0.99,3.29,0.46,12.9,6
6.9,0.26,0.38,10.5,0.04,33,139,1,3.06,0.5,10.3,6
6.7,0.41,0.27,2.6,0.03,25,85,0.99,3.05,0.34,11.7,6
5.9,0.32,0.2,14.4,0.05,29,144,1,3.24,0.41,10.3,6
5.6,0.23,0.29,3.1,0.02,19,89,0.99,3.25,0.51,11.2,6
6.6,0.23,0.32,1.7,0.02,26,102,0.99,3.29,0.6,11.8,6
6,0.17,0.21,6,0.05,26,134,0.99,3.08,0.54,9.8,6
7.1,0.38,0.42,11.8,0.04,32,193,1,3.04,0.49,10,6
8,0.33,0.32,4.6,0.04,31,180,0.99,2.92,0.74,12.2,6
6,0.19,0.29,1.2,0.05,29,92,0.99,3.22,0.53,11.3,6
6.3,0.28,0.34,8.1,0.04,44,129,0.99,3.26,0.29,12.1,6
6.2,0.29,0.23,12.4,0.05,33,201,1,3.11,0.56,9.9,6
6.3,0.26,0.25,5.2,0.05,11,133,0.99,2.97,0.68,11,6
6,0.22,0.23,5,0.05,10,122,0.99,2.94,0.63,10,6
7.5,0.35,0.37,2.5,0.07,29,89,0.99,3.14,0.42,12.7,6
6.6,0.39,0.28,9.2,0.04,10,92,0.99,3.07,0.35,12.1,6
6.3,0.23,0.33,6.9,0.05,23,118,0.99,3.23,0.46,10.4,6
6.3,0.22,0.3,2,0.05,23,120,0.99,3.24,0.47,10.4,6
6.5,0.26,0.24,10.8,0.04,47,130,1,3.08,0.4,10.1,6
6.4,0.27,0.29,3.9,0.03,62,140,0.99,3.1,0.59,11.1,6
6.8,0.26,0.26,2,0.02,23.5,72,0.99,3.16,0.47,11.8,6
5.7,0.18,0.26,2.2,0.02,21,95,0.99,3.07,0.54,12.3,6
6.6,0.36,0.47,1.4,0.15,26,124,0.99,3.09,0.56,10.1,6
5.9,0.14,0.2,1.6,0.04,26,114,0.99,3.25,0.45,11.4,6
5.5,0.23,0.19,2.2,0.04,39,161,0.99,3.19,0.43,10.4,6
6.7,0.11,0.26,14.8,0.05,44,95,1,3.2,0.35,9.8,6
7,0.24,0.24,1.8,0.05,29,91,0.99,3.3,0.43,9.9,6
6.7,0.11,0.26,14.8,0.05,44,95,1,3.2,0.35,9.8,6
5.8,0.3,0.23,1.5,0.03,37,121,0.99,2.96,0.34,12.1,6
3.8,0.31,0.02,11.1,0.04,20,114,0.99,3.75,0.44,12.4,6
6.2,0.36,0.22,5.25,0.04,44,145,0.99,3.22,0.4,11.2,6
6.9,0.52,0.54,7.9,0.04,23,169,0.99,3.26,0.47,12.2,6
7,0.55,0.05,8,0.04,19,164,0.99,3.26,0.46,12.2,6
5.8,0.2,0.16,1.4,0.04,44,99,0.99,3.23,0.37,12.2,6
6.2,0.36,0.22,5.25,0.04,44,145,0.99,3.22,0.4,11.2,6
5.7,0.22,0.29,3.5,0.04,27,146,0.99,3.17,0.36,12.1,6
6.6,0.21,0.3,9.9,0.04,64,174,1,3.07,0.5,10.1,6
5.7,0.22,0.2,16,0.04,41,113,1,3.22,0.46,8.9,6
5.7,0.22,0.2,16,0.04,41,113,1,3.22,0.46,8.9,6
5.7,0.22,0.2,16,0.04,41,113,1,3.22,0.46,8.9,6
5.7,0.22,0.2,16,0.04,41,113,1,3.22,0.46,8.9,6
6.2,0.24,0.27,16.8,0.04,48,129,1,3.23,0.38,10.5,6
5.7,0.22,0.2,16,0.04,41,113,1,3.22,0.46,8.9,6
6,0.2,0.26,6.8,0.05,22,93,0.99,3.15,0.42,11,6
6,0.2,0.26,6.8,0.05,22,93,0.99,3.15,0.42,11,6
6,0.2,0.26,6.8,0.05,22,93,0.99,3.15,0.42,11,6
6,0.2,0.26,6.8,0.05,22,93,0.99,3.15,0.42,11,6
7,0.2,0.33,4.7,0.03,25,76,0.99,2.88,0.54,10.5,6
6.6,0.26,0.27,11.8,0.05,28,112,1,2.87,0.49,9.7,6
6.9,0.22,0.32,5.8,0.04,20,119,0.99,3.17,0.55,11.2,6
6.9,0.22,0.32,5.8,0.04,20,119,0.99,3.17,0.55,11.2,6
7,0.2,0.35,8.8,0.04,31,103,0.99,3.13,0.49,11,6
5.6,0.26,0,10.2,0.04,13,111,0.99,3.44,0.46,12.4,6
6.3,0.28,0.3,6.6,0.21,60,154,0.99,3.1,0.4,9.4,6
7.1,0.39,0.39,11.1,0.03,25,204,1,3.05,0.52,10,6
6.9,0.26,0.29,4.2,0.04,33,114,0.99,3.16,0.31,12.5,6
6.1,0.24,0.25,1.6,0.04,24,115,0.99,3.39,0.59,10.9,6
5.9,0.25,0.24,7.4,0.04,21,113,0.99,3.38,0.58,10.5,6
6.1,0.24,0.27,11.5,0.05,51,133,0.99,3.22,0.37,10.8,6
6.2,0.26,0.29,2,0.04,16,87,0.99,3.33,0.61,11.8,6
6.6,0.34,0.25,4.8,0.04,16,121,0.99,3.36,0.71,12.6,6
5.6,0.23,0.24,9.8,0.05,59,140,1,3.17,0.39,10.2,6
6.9,0.26,0.29,4.2,0.04,33,114,0.99,3.16,0.31,12.5,6
6.4,0.27,0.3,1.6,0.04,19,86,0.99,3.32,0.65,11.5,6
6.3,0.28,0.22,11.5,0.04,27,150,0.99,3,0.33,10.6,6
8.4,0.27,0.3,2.2,0.04,36,129,0.99,2.89,0.3,11.47,6
5.9,0.2,0.28,1,0.04,45,100,0.99,3.4,0.41,11.4,6
7.4,0.27,0.52,15.7,0.05,36,139,1,3.04,0.62,10.03,6
5.7,0.28,0.35,1.2,0.05,39,141,0.99,3.44,0.69,11.3,6
5.8,0.22,0.25,1.5,0.02,21,109,0.99,3.37,0.58,10.4,6
6.7,0.27,0.69,1.2,0.18,36,106,0.99,2.96,0.43,9.2,6
7.1,0.2,0.35,3.2,0.03,21,107,0.99,3.11,0.54,11.1,6
6.7,0.27,0.69,1.2,0.18,36,106,0.99,2.96,0.43,9.2,6
7.6,0.31,0.52,13.2,0.04,61,148,1,2.98,0.47,9.1,6
7,0.36,0.25,5.7,0.02,14,73,0.99,2.82,0.59,13.2,6
6.4,0.31,0.28,2.5,0.04,34,137,0.99,3.22,0.38,12.7,6
7.4,0.16,0.3,1.4,0.06,34,166,0.99,3.11,0.42,11.43,6
6.4,0.31,0.27,7.4,0.05,48,169,0.99,3.27,0.45,11.1,6
6.4,0.31,0.28,2.5,0.04,34,137,0.99,3.22,0.38,12.7,6
5.9,0.28,0.34,3.6,0.04,50,194,0.99,3.31,0.52,11.6,6
7.2,0.34,0.2,5.8,0.06,52,203,0.99,3.17,0.44,9.8,6
6.5,0.2,0.33,1.5,0.04,36,110,0.99,3.22,0.65,12,6
6.2,0.24,0.27,2.9,0.04,30,123,0.99,3.12,0.37,12.8,6
6.4,0.29,0.21,9.65,0.04,36,119,0.99,2.99,0.34,10.93,6
5.9,0.29,0.28,3.2,0.04,16,117,0.99,3.26,0.42,12.6,6
6.5,0.3,0.28,11.45,0.04,29,109,0.99,2.98,0.3,10.9,6
6.4,0.29,0.21,9.65,0.04,36,119,0.99,2.99,0.34,10.93,6
7.1,0.23,0.23,3.5,0.04,23,112,0.99,3.05,0.37,11.37,6
6.1,0.26,0.28,1.7,0.04,24,98,0.99,3.14,0.44,12.5,6
6,0.32,0.32,4.8,0.04,40,186,0.99,3.22,0.54,11,6
6.5,0.13,0.27,2.6,0.04,32,76,0.99,3.21,0.76,11.33,6
5.7,0.31,0.29,7.3,0.05,33,143,0.99,3.31,0.5,11.07,6
6.4,0.3,0.27,5,0.06,27,151,0.99,3.22,0.49,12.2,6
7,0.24,0.26,1.7,0.04,31,110,0.99,3.2,0.53,11,6
6.5,0.13,0.27,2.6,0.04,32,76,0.99,3.21,0.76,11.33,6
6,0.27,0.31,5,0.04,54,170,0.99,3.28,0.52,11,6
7.1,0.21,0.33,1.2,0.04,34,97,0.99,3.11,0.75,11.2,6
6.7,0.26,0.29,7.1,0.04,28,100,1,3.08,0.36,9.3,6
6.4,0.18,0.28,17.05,0.05,53,139,1,3.25,0.35,10.5,6
6.3,0.2,0.26,12.7,0.05,60,143,1,3.26,0.35,10.8,6
7.1,0.38,0.29,13.6,0.04,30,137,0.99,3.02,0.96,12.1,6
6.8,0.43,0.26,5.2,0.04,40,176,0.99,3.17,0.41,12.3,6
6.3,0.19,0.32,2.8,0.05,18,80,0.99,2.92,0.47,11.05,6
6.2,0.22,0.28,2.2,0.04,24,125,0.99,3.19,0.48,10.5,6
6.6,0.22,0.23,17.3,0.05,37,118,1,3.08,0.46,8.8,6
6.6,0.22,0.23,17.3,0.05,37,118,1,3.08,0.46,8.8,6
6.6,0.22,0.23,17.3,0.05,37,118,1,3.08,0.46,8.8,6
6.6,0.22,0.23,17.3,0.05,37,118,1,3.08,0.46,8.8,6
6.2,0.22,0.28,2.2,0.04,24,125,0.99,3.19,0.48,10.5,6
6.2,0.22,0.28,2.2,0.04,24,125,0.99,3.19,0.48,10.5,6
6.6,0.22,0.23,17.3,0.05,37,118,1,3.08,0.46,8.8,6
6.1,0.22,0.5,6.6,0.05,30,122,0.99,3.22,0.49,9.9,6
6.2,0.21,0.52,6.5,0.05,28,123,0.99,3.22,0.49,9.9,6
6.9,0.44,0.27,5,0.04,33,166,0.99,3.2,0.42,12.2,6
6.1,0.31,0.34,2.8,0.04,59.5,162,0.99,3.27,0.47,10.8,6
6.6,0.38,0.28,2.8,0.04,17,67,0.99,3.21,0.47,13.2,6
6.7,0.24,0.26,5.4,0.03,15,94,0.99,3.15,0.38,12.7,6
7.2,0.24,0.24,1.7,0.05,18,161,0.99,3.25,0.53,11.2,6
6.5,0.29,0.3,9.15,0.05,25,166,0.99,3.24,0.56,11.33,6
6.7,0.28,0.28,4.5,0.05,14,92,0.99,3.36,0.58,11.9,6
6.5,0.29,0.3,9.15,0.05,25,166,0.99,3.24,0.56,11.35,6
6.6,0.27,0.25,1.2,0.03,36,111,0.99,3.16,0.37,12.4,6
5,0.35,0.25,7.8,0.03,24,116,0.99,3.39,0.4,11.3,6
5,0.35,0.25,7.8,0.03,24,116,0.99,3.39,0.4,11.3,6
4.4,0.46,0.1,2.8,0.02,31,111,0.99,3.48,0.34,13.1,6
6.6,0.38,0.29,2.9,0.04,15,101,0.99,3.04,0.37,12.5,6
6.4,0.28,0.22,12.8,0.04,51,150,1,3.23,0.43,10.7,6
6.9,0.29,0.25,12.2,0.04,29,136,1,3.05,0.65,10.4,6
6.6,0.38,0.29,2.9,0.04,15,101,0.99,3.04,0.37,12.5,6
6.6,0.18,0.26,17.3,0.05,17,149,1,3,0.43,9.4,6
6.6,0.18,0.26,17.3,0.05,17,149,1,3,0.43,9.4,6
7.7,0.28,0.24,2.4,0.04,29,157,0.99,3.27,0.56,10.6,6
7.1,0.42,0.2,2.8,0.04,28,109,0.99,3.23,0.47,13.4,6
6.7,0.32,0.32,1.7,0.03,31,114,0.99,3.12,0.35,12.5,6
6.2,0.21,0.24,1.2,0.05,31,95,0.99,3.24,0.57,11.3,6
6.4,0.23,0.27,2.1,0.04,35,100,0.99,3.03,0.63,10.9,6
4.7,0.15,0.29,1,0.04,35,90,0.99,3.76,0.49,11.3,6
6.2,0.2,0.28,1.1,0.04,24,78,0.99,3.36,0.47,12.1,6
5.7,0.25,0.22,9.8,0.05,50,125,1,3.2,0.45,10.1,6
5.7,0.22,0.33,1.9,0.04,37,110,0.99,3.26,0.58,12.4,6
6,0.2,0.38,1.3,0.03,37,104,0.99,3.11,0.52,12.7,6
6.2,0.3,0.33,3.5,0.04,37,155,0.99,3.18,0.37,12.4,6
6.7,0.31,0.33,2,0.03,12,74,0.99,3.29,0.65,12.5,6
6.4,0.15,0.25,7.8,0.05,13,68,0.99,3.16,0.4,9.9,6
6.4,0.13,0.28,0.9,0.05,32,87,0.99,3.47,0.52,11.2,6
6.7,0.48,0.49,2.9,0.03,28,122,0.99,3.13,0.4,13,6
6.7,0.48,0.49,2.9,0.03,28,122,0.99,3.13,0.4,13,6
5.8,0.3,0.33,3.5,0.03,25,116,0.99,3.2,0.44,11.7,6
6.1,0.28,0.23,4.2,0.04,13,95,0.99,2.97,0.7,13.1,6
6,0.19,0.37,9.7,0.03,17,50,0.99,3.08,0.66,12,6
6.8,0.31,0.25,10.5,0.04,30,165,1,3.36,0.55,10.55,6
7.5,0.24,0.29,1.1,0.05,34,84,0.99,3.04,0.39,11.45,6
6.8,0.23,0.39,16.1,0.05,71,194,1,3.18,0.64,10.2,6
7.5,0.24,0.29,1.1,0.05,34,84,0.99,3.04,0.39,11.45,6
5.2,0.38,0.26,7.7,0.05,20,103,0.99,3.27,0.45,12.2,6
7.8,0.27,0.33,2.4,0.05,36,175,0.99,3.2,0.55,11,6
6.6,0.54,0.21,16.3,0.06,41,182,1,3.35,0.54,10.4,6
7.1,0.25,0.31,2.3,0.05,32,156,0.99,3.14,0.51,11.4,6
6.6,0.19,0.28,1.1,0.04,38,100,0.99,3.22,0.69,11.2,6
6.8,0.33,0.3,2.1,0.05,35,147,0.99,3.24,0.56,13.4,6
6.1,0.27,0.32,1.1,0.03,24,110,0.99,3.36,0.4,12.5,6
6.1,0.27,0.32,1.1,0.03,24,110,0.99,3.36,0.4,12.5,6
6.8,0.4,0.29,2.8,0.04,27,97,0.99,3.12,0.42,11.2,6
7.1,0.28,0.26,2.8,0.04,50,118,0.99,3.06,0.59,11.2,6
6.2,0.32,0.32,2.2,0.04,15,70,0.99,3.16,0.48,12.7,6
6.8,0.17,0.17,5.1,0.05,26,82,0.99,3,0.38,9.8,6
9,0.2,0.33,3.5,0.05,10,40,0.99,3.14,0.36,9.8,6
5.8,0.13,0.22,12.7,0.06,24,183,1,3.32,0.42,11.7,6
9,0.2,0.33,3.5,0.05,10,40,0.99,3.14,0.36,9.8,6
6.6,0.16,0.25,9.8,0.05,59.5,137,1,3.16,0.38,10,6
5.8,0.13,0.22,12.7,0.06,24,183,1,3.32,0.42,11.7,6
5.8,0.27,0.22,12.7,0.06,42,206,0.99,3.32,0.38,12.3,6
6.8,0.17,0.17,5.1,0.05,26,82,0.99,3,0.38,9.8,6
6.4,0.37,0.19,3.5,0.07,18,101,0.99,3.03,0.38,9,6
7.3,0.26,0.53,12.7,0.05,60.5,164.5,1,3.06,0.45,9.1,6
7.3,0.28,0.54,12.9,0.05,62,162.5,1,3.06,0.45,9.1,6
7.3,0.28,0.54,12.9,0.05,62,162.5,1,3.06,0.45,9.1,6
5.8,0.12,0.21,1.3,0.06,35,121,0.99,3.32,0.33,11.4,6
6.4,0.24,0.27,1.5,0.04,35,105,0.99,3.13,0.3,12.4,6
7.3,0.26,0.53,12.7,0.05,60.5,156,1,3.06,0.45,9.1,6
7.3,0.28,0.54,12.9,0.05,62,152,1,3.06,0.45,9.1,6
7.1,0.09,0.3,6.2,0.03,24,134,0.99,2.99,0.39,10.9,6
5.8,0.28,0.3,3.9,0.03,36,105,0.99,3.26,0.58,12.75,6
6,0.23,0.34,1.3,0.03,23,111,0.99,3.36,0.37,12.7,6
5.8,0.28,0.3,3.9,0.03,36,105,0.99,3.26,0.58,12.75,6
6.3,0.25,0.53,1.8,0.02,41,101,0.99,3.19,0.31,13,6
6.5,0.2,0.31,2.1,0.03,32,95,0.99,2.96,0.61,12,6
5.9,0.29,0.32,1.4,0.02,17,47,0.99,3.35,0.35,11.5,6
6.8,0.23,0.33,1.9,0.05,20,101,0.99,3.1,0.46,11.1,6
